time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
159010,33887,35534,32954,35568,20875,22895,34483,32699,29986,17140,30016,39846,30828,29383,
159061,33886,35495,32969,35527,20860,22853,34469,32705,29944,17147,30101,41734,30835,29404,
159112,33958,35526,32997,35540,20860,22896,34490,32728,30001,17175,30144,43520,31027,29418,
159163,33885,35526,32983,35520,20852,22860,34511,32752,30057,17119,30066,43398,31358,29369,
159214,33843,35534,32961,35541,20882,22846,34504,32690,30071,17197,30066,38442,30244,29334,
159265,33924,35542,33033,35527,20845,22846,34497,32729,30015,17154,30341,34847,29079,29320,
159316,33951,35557,32947,35520,20860,22853,34483,32675,29994,17126,30108,31383,28840,29306,
159367,33894,35534,32940,35527,20860,22874,34497,32760,30071,17097,30024,29936,28579,29306,
159418,33951,35526,32955,35533,20852,22895,34497,32706,29965,17126,30200,34083,29316,29348,
159469,33872,35534,33005,35568,20867,22867,34497,32699,29980,17133,30221,39543,30137,29383,
159520,33879,35526,32982,35527,20852,22903,34477,32721,29980,17211,30292,43088,30514,29390,
159571,33849,35519,32954,35547,20860,22860,34484,32721,29994,17161,30497,48419,30766,29446,
159622,33893,35526,33026,35541,20852,22860,34497,32676,29966,17175,30109,43492,30851,29376,
159673,33848,35526,32997,35547,20852,22896,34490,32722,30008,17225,29967,38148,30698,29355,
159724,33849,35534,32961,35561,20860,22882,34504,32668,29980,17147,30031,33451,29638,29313,
159775,33943,35542,32932,35534,20852,22867,34491,32705,30016,17062,29889,29201,28472,29215,
159826,33915,35557,32961,35561,20867,22867,34483,32713,30001,17083,29960,29741,28679,29285,
159877,33857,35527,32932,35547,20852,22888,34491,32691,29951,17097,30031,30944,28978,29313,
159928,33958,35519,32997,35527,20860,22881,34504,32691,30050,17182,30236,35034,29408,29355,
159979,33864,35533,33005,35534,20845,22853,34491,32745,30029,17133,30646,45637,30091,29404,
160030,33856,35573,32997,35541,20852,22832,34497,32699,30014,17161,30936,48686,30137,29432,
160081,33886,35557,32991,35547,20852,22889,34497,32722,30107,17190,31035,50228,30306,29446,
160132,33893,35557,32984,35541,20852,22860,34491,32706,29972,17154,30604,49155,30882,29419,
160183,33872,35557,32947,35527,20845,22888,34511,32707,30037,17211,30335,41173,29969,29369,
160234,33871,35526,32969,35540,20845,22867,34498,32691,30008,17183,30420,35986,28994,29348,
160285,33907,35557,32968,35527,20875,22860,34498,32707,30008,17126,30278,30988,28680,29320,
160336,33915,35534,32962,35520,20867,22867,34484,32760,30029,17048,29882,29252,28449,29229,
160387,33922,35573,32997,35527,20852,22867,34477,32722,29980,17055,29946,29014,28457,29201,
160438,33965,35503,32997,35568,20860,22882,34491,32691,30002,17140,30045,29964,28695,29285,
160489,33828,35534,33012,35547,20875,22867,34491,32691,29994,17133,30151,32146,29048,29327,
160540,33908,35511,32968,35615,20882,22888,34505,32715,29958,17161,30229,36756,29715,29348,
160591,33958,35526,32969,35581,20852,22874,34484,32745,30057,17147,30709,44241,29869,29383,
160642,33914,35574,32968,35533,20852,22853,34498,32739,29995,17161,31028,47203,29830,29398,
160693,33872,35550,33019,35533,20860,22867,34484,32691,30008,17154,31155,48168,29816,29447,
160744,33849,35549,32940,35527,20860,22846,34491,32699,30057,17232,30886,47491,30245,29405,
160795,33849,35566,32961,35581,20860,22874,34484,32715,30051,17196,30258,36873,29516,29348,
160847,33834,35581,32962,35561,20860,22860,34484,32699,30043,17147,30179,31924,28887,29320,
160919,33878,35588,32983,35575,20852,22903,34491,32707,30050,17069,29946,29093,28557,29180,
160983,33857,35565,32925,35547,20852,22903,34491,32737,29965,17133,30059,29835,28580,29306,
161035,33856,35558,32954,35601,20860,22839,34484,32723,29973,17140,30229,36432,29432,29355,
161086,33906,35620,32998,35575,20882,22889,34491,32707,30001,17147,30413,40509,29685,29369,
161136,33892,35511,33013,35554,20867,22853,34491,32692,30073,17204,30702,44451,29877,29390,
161187,33915,35527,32997,35602,20860,22903,34484,32668,30057,17232,30773,46583,30207,29412,
161238,33885,35519,32961,35541,20860,22917,34484,32746,29994,17182,30632,45597,30314,29404,
161288,33842,35519,33012,35547,20867,22860,34491,32722,30030,17140,30384,40678,29692,29362,
161339,33871,35542,32991,35520,20882,22875,34484,32676,29981,17196,30165,33927,29225,29341,
161391,33863,35519,32932,35547,20867,22853,34491,32738,30057,17119,29946,30145,28702,29285,
161442,33872,35566,32947,35575,20875,22874,34484,32746,29995,17111,29819,28899,28518,29194,
161493,33900,35519,33005,35534,20882,22867,34470,32676,30073,17069,29889,29245,28487,29208,
161543,33944,35526,32983,35554,20867,22882,34491,32722,30037,17126,30002,29886,28671,29299,
161595,33880,35510,33005,35547,20875,22931,34505,32722,29953,17225,30222,33840,29232,29341,
161646,33929,35550,32997,35540,20867,22868,34512,32754,29995,17218,30660,45761,30422,29398,
161697,33944,35565,32997,35554,20867,22860,34485,32730,29952,17246,30823,47636,30475,29404,
161748,33916,35534,32947,35548,20852,22889,34491,32707,30030,17218,30738,48862,31020,29405,
161799,33871,35542,32976,35527,20860,22889,34471,32707,29995,17140,30547,47565,31051,29390,
161850,33942,35550,32969,35527,20867,22889,34498,32730,29959,17211,30201,37501,29731,29341,
161901,33849,35527,33005,35540,20852,22846,34478,32707,30043,17119,30130,31997,29010,29306,
161952,33841,35565,32961,35582,20867,22903,34477,32699,29995,17069,29875,29368,28503,29222,
162003,33929,35503,32954,35541,20890,22867,34485,32730,30023,17069,29741,28640,28618,29131,
162054,33856,35588,33004,35554,20860,22839,34512,32715,30015,17076,29854,29116,28488,29222,
162104,33885,35558,32954,35541,20860,22875,34498,32700,30008,17169,30059,29937,28542,29299,
162155,33857,35589,33011,35534,20852,22882,34498,32699,29981,17147,30470,34877,28948,29334,
162206,33843,35550,32940,35534,20852,22889,34512,32739,29973,17161,30434,39927,29784,29369,
162256,33893,35542,32976,35554,20875,22853,34505,32738,29974,17147,31346,49365,29984,29419,
162308,33878,35566,33004,35615,20852,22868,34492,32700,30079,17140,31170,51737,30506,29440,
162359,33878,35573,33033,35575,20860,22868,34492,32685,30001,17203,30682,47731,30858,29384,
162410,33886,35542,32984,35547,20867,22882,34505,32692,29973,17225,30575,42990,30215,29349,
162461,33851,35535,32997,35582,20860,22846,34498,32738,30002,17162,30392,32437,28825,29327,
162512,33864,35526,32990,35541,20867,22882,34492,32715,29967,17112,29925,29699,28495,29258,
162563,33878,35550,33005,35574,20852,22875,34484,32700,30051,17126,29847,28893,28503,29166,
162614,33908,35527,32940,35527,20867,22910,34478,32677,30023,17076,29755,28605,28533,29131,
162665,33872,35565,33035,35554,20860,22903,34499,32692,29994,17098,29840,28878,28411,29215,
162716,33907,35550,32997,35534,20852,22846,34506,32732,29973,17055,29974,29433,28503,29278,
162768,33842,35511,32961,35520,20852,22910,34506,32677,29988,17119,30159,30542,28672,29321,
162819,33922,35573,32933,35540,20852,22875,34499,32731,30072,17161,30576,36247,28971,29335,
162870,33865,35534,33005,35561,20867,22939,34505,32709,29959,17239,31070,38688,28925,29369,
162921,33900,35527,32998,35534,20882,22875,34485,32754,30079,17140,31460,41678,28994,29391,
162972,33936,35573,32955,35541,20852,22917,34492,32700,30052,17183,31495,41867,29071,29370,
163023,33929,35574,33012,35534,20867,22875,34478,32692,30044,17204,30873,36319,28887,29335,
163074,33879,35550,32947,35534,20867,22868,34498,32716,30001,17239,30441,31623,28672,29328,
163125,33907,35519,32940,35540,20860,22875,34492,32738,30079,17105,30053,29620,28473,29264,
163176,33907,35511,32997,35534,20867,22903,34478,32724,30044,17105,29925,29037,28465,29187,
163227,33915,35519,32947,35547,20882,22910,34506,32739,30010,17034,29840,28778,28480,29173,
163278,33857,35519,32998,35541,20875,22854,34499,32747,29973,17105,29904,29016,28442,29216,
163329,33909,35527,32962,35534,20860,22903,34485,32731,29953,17154,30088,30420,28695,29313,
163381,33858,35558,32940,35527,20867,22868,34492,32747,30016,17148,30187,34467,29286,29342,
163432,33842,35550,33005,35568,20867,22896,34485,32748,29973,17154,30491,43394,30314,29362,
163482,33873,35503,32963,35534,20852,22875,34506,32701,29960,17204,30724,45930,30375,29391,
163534,33835,35504,32969,35547,20860,22903,34520,32740,30058,17161,30795,47005,30445,29405,
163585,33959,35566,32998,35540,20860,22853,34492,32708,30052,17190,30908,41485,29424,29362,
163636,33849,35535,32948,35561,20852,22889,34485,32723,29989,17218,30569,36810,29063,29334,
163687,33893,35535,32955,35534,20882,22861,34492,32685,30003,17154,30223,32264,28864,29342,
163737,33899,35550,33012,35547,20875,22868,34513,32732,30080,17154,29946,29794,28580,29306,
163788,33885,35581,33020,35534,20860,22853,34499,32732,29987,17069,29847,28865,28480,29180,
163839,33843,35582,32976,35541,20867,22903,34506,32740,30009,17055,29883,29066,28503,29194,
163890,33871,35511,32997,35554,20867,22875,34478,32709,30016,17140,30053,30074,28718,29314,
163941,33857,35527,32947,35540,20852,22889,34478,32708,29968,17190,30209,35123,29339,29356,
163992,33894,35542,33012,35548,20852,22861,34478,32740,30023,17218,30357,43293,30468,29391,
164043,33936,35542,32983,35548,20875,22868,34492,32732,29982,17211,30682,46608,30452,29391,
164094,33850,35543,32991,35541,20860,22903,34506,32709,30037,17161,30555,47761,30928,29391,
164145,33864,35558,32991,35541,20860,22875,34485,32701,29995,17211,30817,49859,31005,29398,
164196,33865,35519,32976,35527,20852,22868,34485,32701,30023,17161,30399,48936,31665,29363,
164247,33858,35558,32997,35582,20867,22868,34492,32701,30008,17190,30533,50068,31619,29384,
164297,33893,35543,32947,35582,20867,22939,34506,32701,29981,17154,30533,48043,31089,29405,
164349,33856,35573,32969,35582,20867,22875,34485,32755,29988,17161,30308,44109,30675,29363,
164400,33885,35511,32961,35527,20860,22868,34492,32709,29974,17190,30032,32366,29279,29321,
164451,33857,35527,32962,35568,20875,22896,34499,32732,30023,17154,29939,29801,28733,29264,
164501,33914,35534,32955,35534,20852,22896,34499,32709,29995,17069,29862,28965,28419,29194,
164552,33870,35566,33005,35622,20860,22868,34492,32755,30024,17076,29777,28851,28511,29187,
164603,33863,35527,33005,35554,20860,22911,34485,32770,30030,17062,29890,29059,28488,29215,
164654,33850,35534,32970,35527,20882,22903,34486,32693,30016,17062,29946,29355,28503,29251,
164705,33957,35542,32976,35575,20852,22854,34493,32740,30058,17126,30032,30305,28833,29307,
164756,33843,35535,32976,35595,20867,22875,34499,32725,30023,17218,30420,38056,29332,29390,
164807,33900,35558,33026,35548,20867,22889,34492,32709,29959,17190,30717,41940,29532,29390,
164858,33872,35535,33006,35548,20860,22882,34499,32686,30101,17169,30817,45125,30054,29377,
164909,33857,35535,32948,35534,20860,22868,34479,32739,30002,17190,30866,46472,30307,29398,
164960,33856,35535,33005,35548,20860,22882,34499,32740,30051,17168,30795,48678,30898,29398,
165012,33899,35573,33005,35528,20875,22889,34499,32716,30044,17154,30718,48540,30982,29384,
165062,33885,35566,32983,35541,20867,22896,34486,32702,29974,17183,30831,49694,31090,29370,
165113,33943,35566,33013,35527,20882,22868,34493,32725,30066,17296,30788,50039,31251,29363,
165164,33900,35519,32962,35568,20875,22875,34493,32694,30058,17254,30831,51028,31381,29384,
165216,33864,35511,32991,35547,20860,22896,34506,32695,30001,17161,30824,50609,31311,29398,
165267,33850,35573,33005,35561,20867,22875,34499,32725,29996,17168,30753,48715,31066,29391,
165318,33850,35520,33005,35507,20867,22889,34499,32718,29989,17197,30647,43966,30184,29370,
165369,33878,35519,32984,35541,20875,22882,34500,32717,30010,17140,30011,32337,29386,29306,
165420,33959,35511,33012,35568,20852,22882,34506,32694,30030,17076,30039,30111,28764,29306,
165471,33841,35581,32983,35520,20875,22889,34492,32717,30024,17105,29926,29240,28442,29236,
165521,33907,35534,32968,35534,20875,22882,34492,32717,29995,17034,29869,28959,28412,29194,
165572,33849,35558,33005,35588,20882,22847,34479,32717,29990,17091,30088,30298,28825,29321,
165623,33894,35565,32933,35575,20890,22832,34499,32749,29974,17126,30088,34512,30015,29342,
165674,33877,35581,32976,35534,20860,22889,34493,32732,30023,17204,30081,39187,30813,29370,
165725,33857,35520,32940,35588,20860,22882,34499,32748,29988,17133,30195,43122,31197,29384,
165776,33893,35566,32955,35534,20867,22925,34493,32710,30016,17254,30174,46409,32118,29384,
165827,33841,35589,32970,35541,20875,22946,34486,32726,30009,17169,30252,47165,31996,29405,
165879,33921,35519,32955,35541,20890,22882,34507,32717,30002,17176,30201,46423,32042,29377,
165930,33863,35527,32962,35534,20875,22875,34472,32764,29988,17154,30251,46805,31872,29391,
165981,33886,35511,32976,35568,20867,22854,34500,32687,29995,17147,30159,43326,31504,29370,
166032,33907,35589,33034,35541,20867,22903,34500,32726,30059,17183,30152,37446,30315,29349,
166083,33871,35573,32962,35554,20860,22897,34493,32695,29960,17169,30224,32799,29148,29342,
166134,33952,35551,32962,35575,20860,22889,34507,32695,30046,17091,29983,29399,28458,29222,
166184,33886,35566,32969,35541,20875,22875,34493,32741,29995,17098,29869,28923,28542,29181,
166235,33907,35535,33006,35541,20875,22875,34493,32695,30044,17126,29707,28664,28534,29110,
166287,33901,35542,32955,35548,20882,22897,34486,32695,29996,17155,29650,28577,28580,29082,
166338,33937,35566,32969,35534,20867,22911,34486,32726,30045,17069,29770,28988,28595,29124,
166389,33842,35519,32998,35547,20867,22875,34507,32734,30094,17119,29770,28974,28619,29125,
166440,33886,35550,33012,35520,20882,22882,34500,32765,30046,17098,29962,29745,28649,29188,
166490,33871,35535,33005,35541,20860,22868,34486,32695,30038,17211,30159,33115,28603,29314,
166541,33944,35543,33005,35527,20852,22904,34500,32726,30004,17176,30478,36047,28588,29328,
166592,33973,35543,33042,35568,20882,22875,34493,32703,30010,17240,30697,39592,28710,29335,
166643,33894,35527,32999,35541,20875,22897,34507,32718,30045,17162,30484,45004,29647,29335,
166694,33907,35519,33020,35548,20860,22875,34500,32764,29981,17183,30131,46158,30245,29328,
166744,33864,35550,32969,35582,20867,22896,34493,32703,29975,17169,30074,48097,30813,29328,
166795,33887,35543,32940,35596,20867,22861,34500,32756,30010,17162,30074,49638,31113,29335,
166846,33872,35527,32970,35602,20867,22911,34486,32733,30038,17190,30040,51982,31427,29349,
166897,33900,35543,32969,35534,20875,22868,34486,32702,29989,17261,29976,48854,30813,29328,
166955,33915,35535,32970,35534,20875,22861,34500,32742,29996,17240,30060,43564,30093,29300,
167005,33979,35511,33027,35589,20882,22868,34500,32726,30052,17240,30167,33268,28957,29293,
167058,33899,35550,32955,35568,20875,22883,34486,32703,30009,17154,29856,30004,28519,29258,
167109,33938,35558,32999,35555,20867,22904,34493,32703,30053,17105,29756,29075,28480,29202,
167160,33907,35566,33005,35582,20867,22911,34493,32727,29990,17169,29940,28938,28488,29251,
167211,33914,35551,32963,35568,20853,22868,34480,32734,29990,17225,30082,29896,28534,29293,
167262,33950,35535,33005,35548,20882,22911,34500,32742,30004,17133,30152,32769,28618,29335,
167314,33856,35543,33034,35534,20860,22875,34486,32727,29968,17183,30549,38627,28818,29349,
167365,33849,35519,32984,35548,20867,22875,34486,32757,30045,17197,30683,45639,29632,29370,
167416,33871,35527,32969,35602,20867,22897,34507,32726,30093,17211,30782,46915,29731,29363,
167467,33872,35520,32991,35548,20867,22896,34507,32719,29996,17176,30513,49668,30422,29349,
167518,33849,35574,33034,35547,20867,22882,34493,32734,29982,17190,30202,50641,31198,29363,
167569,33936,35550,32969,35554,20890,22896,34493,32719,29974,17247,29976,50252,31512,29356,
167620,33929,35535,33012,35554,20882,22911,34501,32734,30066,17190,29898,48977,31450,29342,
167671,33944,35558,33012,35554,20860,22875,34514,32758,30017,17261,29990,44560,30577,29328,
167723,33849,35558,32991,35541,20890,22897,34493,32772,30010,17183,30110,37909,29447,29293,
167774,33887,35542,32956,35548,20890,22868,34500,32703,29969,17140,29771,29882,28573,29237,
167825,33958,35550,32999,35548,20875,22868,34500,32734,29983,17055,29636,29018,28611,29174,
167876,33871,35527,33035,35582,20860,22939,34501,32750,30045,17112,29799,28931,28489,29195,
167927,33907,35566,33012,35527,20875,22904,34501,32766,30123,17112,29841,28903,28534,29230,
167978,33958,35566,33019,35534,20860,22882,34487,32766,29990,17148,30160,33656,29163,29349,
168029,33921,35551,32977,35534,20875,22875,34507,32766,29975,17162,30103,38743,29931,29342,
168080,33916,35550,33027,35541,20860,22897,34493,32765,30061,17211,30188,42627,30169,29363,
168131,33951,35519,32970,35541,20883,22875,34494,32704,29989,17155,30379,47420,30568,29384,
168182,33893,35550,32977,35555,20860,22911,34500,32719,30094,17162,30139,52012,32057,29370,
168233,33958,35573,33042,35521,20882,22925,34514,32781,30038,17233,30018,52330,32333,29363,
168284,33885,35543,33005,35534,20860,22868,34487,32734,29982,17211,29898,51256,32418,29370,
168335,33914,35543,32970,35548,20882,22883,34487,32781,30024,17190,29764,46477,31750,29342,
168386,33921,35527,32991,35541,20875,22861,34493,32727,29989,17225,30075,34004,29333,29300,
168437,33865,35535,32991,35589,20875,22925,34494,32766,29989,17148,29998,30474,28780,29328,
168488,33871,35574,32962,35568,20867,22911,34473,32750,29989,17063,29863,29213,28473,29201,
168539,33952,35566,32977,35541,20867,22868,34507,32758,29990,17034,29764,28723,28519,29167,
