time_ms,L7,L6,L5,L4,L3,L2,L1,R7,R6,R5,R4,R3,R2,R1,
164159,33074,41980,33632,36309,21396,23044,34058,33585,30046,16473,29360,28877,29252,29494,
164177,33074,41980,33632,36309,21396,23044,34058,33585,30046,16473,29360,28877,29252,29494,
164194,32998,42317,33961,36311,21416,23034,34070,33582,30011,16478,29354,28893,29243,29487,
164212,32998,42317,33961,36311,21416,23034,34070,33582,30011,16478,29354,28893,29243,29487,
164229,32952,45065,34283,36309,21407,23058,34065,33562,30027,16505,29378,28889,29268,29492,
164247,32952,45065,34283,36309,21407,23058,34065,33562,30027,16505,29378,28889,29268,29492,
164264,32958,46765,34548,36330,21422,23034,34060,33572,30032,16499,29363,28896,29271,29499,
164282,32958,46765,34548,36330,21422,23034,34060,33572,30032,16499,29363,28896,29271,29499,
164299,32958,46765,34548,36330,21422,23034,34060,33572,30032,16499,29363,28896,29271,29499,
164317,32972,48841,35311,36343,21435,23036,34070,33566,30037,16497,29354,28886,29267,29497,
164335,32972,48841,35311,36343,21435,23036,34070,33566,30037,16497,29354,28886,29267,29497,
164352,32991,51182,35627,36360,21433,23041,34063,33576,30013,16460,29349,28891,29250,29498,
164370,32991,51182,35627,36360,21433,23041,34063,33576,30013,16460,29349,28891,29250,29498,
164387,32991,51182,35627,36360,21433,23041,34063,33576,30013,16460,29349,28891,29250,29498,
164405,32988,52788,35722,36381,21435,23030,34058,33566,30015,16499,29395,28887,29256,29501,
164423,32988,52788,35722,36381,21435,23030,34058,33566,30015,16499,29395,28887,29256,29501,
164440,33068,54135,35395,36374,21410,23032,34072,33617,30021,16501,29363,28907,29245,29492,
164457,33068,54135,35395,36374,21410,23032,34072,33617,30021,16501,29363,28907,29245,29492,
164475,33021,54978,35524,36371,21429,23032,34078,33558,30027,16512,29363,28875,29252,29496,
164492,33021,54978,35524,36371,21429,23032,34078,33558,30027,16512,29363,28875,29252,29496,
164510,33036,55541,35971,36369,21422,23030,34065,33560,30021,16503,29360,28880,29267,29498,
164527,33036,55541,35971,36369,21422,23030,34065,33560,30021,16503,29360,28880,29267,29498,
164544,33036,55541,35971,36369,21422,23030,34065,33560,30021,16503,29360,28880,29267,29498,
164562,33085,53008,35241,36360,21425,23064,34066,33580,30011,16492,29377,28873,29281,29490,
164580,33085,53008,35241,36360,21425,23064,34066,33580,30011,16492,29377,28873,29281,29490,
164597,33121,48598,34561,36352,21427,23028,34068,33586,30051,16510,29374,28880,29279,29485,
164615,33121,48598,34561,36352,21427,23028,34068,33586,30051,16510,29374,28880,29279,29485,
164632,33152,42192,34159,36346,21414,23037,34082,33573,30006,16499,29358,28882,29285,29489,
164650,33152,42192,34159,36346,21414,23037,34082,33573,30006,16499,29358,28882,29285,29489,
164667,33152,42192,34159,36346,21414,23037,34082,33573,30006,16499,29358,28882,29285,29489,
164684,33213,37677,33699,36294,21394,23037,34061,33566,30053,16471,29361,28878,29262,29489,
164702,33213,37677,33699,36294,21394,23037,34061,33566,30053,16471,29361,28878,29262,29489,
164719,33282,36744,33553,36278,21379,23041,34061,33587,30020,16476,29369,28875,29271,29496,
164736,33282,36744,33553,36278,21379,23041,34061,33587,30020,16476,29369,28875,29271,29496,
164753,33265,36374,33392,36260,21362,23039,34058,33599,30035,16496,29353,28943,29258,29506,
164771,33265,36374,33392,36260,21362,23039,34058,33599,30035,16496,29353,28943,29258,29506,
164788,33265,36374,33392,36260,21362,23039,34058,33599,30035,16496,29353,28943,29258,29506,
164805,33276,36232,33338,36294,21362,23052,34062,33599,30029,16496,29356,28909,29237,29485,
164824,33276,36232,33338,36294,21362,23052,34062,33599,30029,16496,29356,28909,29237,29485,
164841,33293,36255,33284,36260,21379,23057,34060,33577,30037,16499,29367,28887,29283,29487,
164859,33293,36255,33284,36260,21379,23057,34060,33577,30037,16499,29367,28887,29283,29487,
164877,33264,36354,33282,36266,21368,23052,34068,33597,30023,16489,29368,28887,29262,29495,
164894,33264,36354,33282,36266,21368,23052,34068,33597,30023,16489,29368,28887,29262,29495,
164911,33264,36354,33282,36266,21368,23052,34068,33597,30023,16489,29368,28887,29262,29495,
164929,33279,36515,33291,36254,21369,23051,34065,33573,30065,16473,29358,28873,29266,29489,
164946,33279,36515,33291,36254,21369,23051,34065,33573,30065,16473,29358,28873,29266,29489,
164964,33270,36915,33291,36288,21358,23049,34063,33581,30029,16494,29358,28898,29243,29487,
164981,33270,36915,33291,36288,21358,23049,34063,33581,30029,16494,29358,28898,29243,29487,
164998,33249,37936,33392,36265,21381,23053,34060,33575,30035,16476,29381,28886,29250,29499,
165016,33249,37936,33392,36265,21381,23053,34060,33575,30035,16476,29381,28886,29250,29499,
165034,33211,40981,33713,36284,21394,23043,34061,33572,30029,16501,29354,28882,29254,29499,
165052,33211,40981,33713,36284,21394,23043,34061,33572,30029,16501,29354,28882,29254,29499,
165069,33211,40981,33713,36284,21394,23043,34061,33572,30029,16501,29354,28882,29254,29499,
165087,33185,44408,34157,36304,21418,23034,34066,33578,30016,16478,29358,28875,29248,29499,
165104,33185,44408,34157,36304,21418,23034,34066,33578,30016,16478,29358,28875,29248,29499,
165122,33161,47085,34653,36343,21416,23085,34065,33592,30046,16469,29355,28880,29269,29499,
165139,33161,47085,34653,36343,21416,23085,34065,33592,30046,16469,29355,28880,29269,29499,
165156,33076,50729,35748,36350,21440,23043,34063,33579,30021,16468,29349,28873,29273,29496,
165174,33076,50729,35748,36350,21440,23043,34063,33579,30021,16468,29349,28873,29273,29496,
165192,33076,50729,35748,36350,21440,23043,34063,33579,30021,16468,29349,28873,29273,29496,
165210,33054,52773,36545,36360,21433,23048,34060,33556,30023,16478,29365,28882,29268,29496,
165227,33054,52773,36545,36360,21433,23048,34060,33556,30023,16478,29365,28882,29268,29496,
165245,33021,54086,36545,36350,21435,23028,34072,33572,30011,16489,29368,28882,29250,29497,
165262,33021,54086,36545,36350,21435,23028,34072,33572,30011,16489,29368,28882,29250,29497,
165279,33001,54893,36760,36355,21453,23034,34072,33620,30018,16471,29381,28877,29243,29501,
165296,33001,54893,36760,36355,21453,23034,34072,33620,30018,16471,29381,28877,29243,29501,
165313,33001,54893,36760,36355,21453,23034,34072,33620,30018,16471,29381,28877,29243,29501,
165331,33004,54877,36228,36355,21433,23039,34075,33581,30029,16485,29368,28873,29254,29499,
165348,33004,54877,36228,36355,21433,23039,34075,33581,30029,16485,29368,28873,29254,29499,
165366,32985,56356,36511,36377,21438,23042,34065,33566,30021,16475,29363,28891,29252,29505,
165383,32985,56356,36511,36377,21438,23042,34065,33566,30021,16475,29363,28891,29252,29505,
165401,33000,56898,36246,36355,21420,23046,34070,33620,30028,16501,29355,28902,29256,29499,
165419,33000,56898,36246,36355,21420,23046,34070,33620,30028,16501,29355,28902,29256,29499,
165436,33014,58451,36209,36352,21453,23046,34073,33560,30034,16489,29372,28875,29277,29497,
165454,33014,58451,36209,36352,21453,23046,34073,33560,30034,16489,29372,28875,29277,29497,
165471,33014,58451,36209,36352,21453,23046,34073,33560,30034,16489,29372,28875,29277,29497,
165489,33055,58643,35966,36359,21427,23035,34056,33589,30027,16494,29354,28895,29250,29494,
165507,33055,58643,35966,36359,21427,23035,34056,33589,30027,16494,29354,28895,29250,29494,
165525,33030,59100,36004,36376,21436,23043,34059,33574,30034,16496,29351,28871,29249,29489,
165543,33030,59100,36004,36376,21436,23043,34059,33574,30034,16496,29351,28871,29249,29489,
165560,33101,59849,35460,36396,21427,23039,34073,33585,30050,16469,29358,28880,29250,29496,
165578,33101,59849,35460,36396,21427,23039,34073,33585,30050,16469,29358,28880,29250,29496,
165596,33119,59783,35331,36370,21429,23046,34065,33565,30030,16475,29365,28887,29279,29496,
165613,33119,59783,35331,36370,21429,23046,34065,33565,30030,16475,29365,28887,29279,29496,
165631,33119,59783,35331,36370,21429,23046,34065,33565,30030,16475,29365,28887,29279,29496,
165648,33127,58903,35219,36360,21425,23036,34063,33562,30051,16478,29372,28873,29250,29501,
165665,33127,58903,35219,36360,21425,23036,34063,33562,30051,16478,29372,28873,29250,29501,
165683,33186,53379,34426,36375,21425,23023,34074,33558,30034,16468,29392,28877,29266,29496,
165701,33186,53379,34426,36375,21425,23023,34074,33558,30034,16468,29392,28877,29266,29496,
165718,33196,43733,33531,36321,21412,23037,34054,33573,30006,16475,29383,28877,29248,29491,
165736,33196,43733,33531,36321,21412,23037,34054,33573,30006,16475,29383,28877,29248,29491,
165753,33196,43733,33531,36321,21412,23037,34054,33573,30006,16475,29383,28877,29248,29491,
165771,33261,38440,33448,36328,21446,23044,34058,33564,30014,16483,29360,28875,29258,29504,
165788,33261,38440,33448,36328,21446,23044,34058,33564,30014,16483,29360,28875,29258,29504,
165806,33280,36898,33454,36275,21388,23044,34061,33562,30020,16475,29363,28875,29250,29499,
165824,33280,36898,33454,36275,21388,23044,34061,33562,30020,16475,29363,28875,29250,29499,
165842,33274,36346,33311,36295,21360,23050,34047,33591,30035,16478,29368,28880,29283,29490,
165859,33274,36346,33311,36295,21360,23050,34047,33591,30035,16478,29368,28880,29283,29490,
165877,33265,36388,33313,36238,21351,23044,34057,33568,30005,16496,29377,28875,29258,29497,
165894,33265,36388,33313,36238,21351,23044,34057,33568,30005,16496,29377,28875,29258,29497,
165912,33265,36388,33313,36238,21351,23044,34057,33568,30005,16496,29377,28875,29258,29497,
165930,33269,36206,33260,36263,21373,23080,34060,33583,30014,16489,29376,28880,29252,29492,
165947,33269,36206,33260,36263,21373,23080,34060,33583,30014,16489,29376,28880,29252,29492,
165965,33276,36175,33263,36248,21355,23039,34063,33564,30016,16482,29379,28879,29248,29504,
165983,33276,36175,33263,36248,21355,23039,34063,33564,30016,16482,29379,28879,29248,29504,
166001,33360,36212,33262,36246,21355,23048,34058,33554,30017,16448,29358,28891,29248,29499,
166018,33360,36212,33262,36246,21355,23048,34058,33554,30017,16448,29358,28891,29248,29499,
166036,33360,36212,33262,36246,21355,23048,34058,33554,30017,16448,29358,28891,29248,29499,
166054,33521,36245,33299,36257,21351,23080,34063,33576,30039,16475,29356,28882,29271,29487,
166071,33521,36245,33299,36257,21351,23080,34063,33576,30039,16475,29356,28882,29271,29487,
166089,33791,36292,33251,36254,21360,23043,34058,33585,30047,16480,29366,28873,29251,29487,
166107,33791,36292,33251,36254,21360,23043,34058,33585,30047,16480,29366,28873,29251,29487,
166124,34146,36295,33301,36247,21349,23052,34067,33558,30026,16475,29365,28884,29266,29497,
166142,34146,36295,33301,36247,21349,23052,34067,33558,30026,16475,29365,28884,29266,29497,
166160,34146,36295,33301,36247,21349,23052,34067,33558,30026,16475,29365,28884,29266,29497,
166178,36039,36400,33292,36256,21353,23043,34054,33609,30031,16499,29367,28875,29260,29498,
166195,36039,36400,33292,36256,21353,23043,34054,33609,30031,16499,29367,28875,29260,29498,
166212,39974,36381,33269,36234,21345,23050,34068,33560,30063,16480,29354,28891,29285,29489,
166230,39974,36381,33269,36234,21345,23050,34068,33560,30063,16480,29354,28891,29285,29489,
166247,44931,36325,33263,36268,21347,23057,34056,33583,30041,16478,29365,28887,29266,29487,
166264,44931,36325,33263,36268,21347,23057,34056,33583,30041,16478,29365,28887,29266,29487,
166282,48237,36350,33287,36256,21338,23037,34066,33571,30009,16496,29349,28878,29277,29494,
166300,48237,36350,33287,36256,21338,23037,34066,33571,30009,16496,29349,28878,29277,29494,
166317,48237,36350,33287,36256,21338,23037,34066,33571,30009,16496,29349,28878,29277,29494,
166335,51739,36327,33276,36285,21353,23058,34054,33587,30032,16494,29370,28875,29252,29496,
166353,51739,36327,33276,36285,21353,23058,34054,33587,30032,16494,29370,28875,29252,29496,
166370,54183,36297,33279,36277,21336,23048,34058,33560,30011,16471,29374,28878,29247,29496,
166388,54183,36297,33279,36277,21336,23048,34058,33560,30011,16471,29374,28878,29247,29496,
166405,56681,36354,33285,36278,21341,23041,34054,33560,30045,16483,29354,28921,29277,29496,
166423,56681,36354,33285,36278,21341,23041,34054,33560,30045,16483,29354,28921,29277,29496,
166441,56681,36354,33285,36278,21341,23041,34054,33560,30045,16483,29354,28921,29277,29496,
166458,56855,36338,33285,36253,21345,23078,34065,33577,30011,16492,29367,28895,29271,29489,
166476,56855,36338,33285,36253,21345,23078,34065,33577,30011,16492,29367,28895,29271,29489,
166493,59650,36533,33272,36283,21341,23057,34060,33554,30044,16485,29353,28882,29267,29490,
166511,59650,36533,33272,36283,21341,23057,34060,33554,30044,16485,29353,28882,29267,29490,
166528,60596,36606,33271,36263,21360,23057,34049,33565,30029,16487,29370,28878,29248,29496,
166546,60596,36606,33271,36263,21360,23057,34049,33565,30029,16487,29370,28878,29248,29496,
166563,60596,36606,33271,36263,21360,23057,34049,33565,30029,16487,29370,28878,29248,29496,
166581,62440,36616,33278,36248,21362,23060,34060,33579,30045,16453,29395,28869,29260,29490,
166598,62440,36616,33278,36248,21362,23060,34060,33579,30045,16453,29395,28869,29260,29490,
166616,63612,36490,33260,36255,21358,23041,34056,33580,30027,16473,29358,28880,29250,29492,
166634,63612,36490,33260,36255,21358,23041,34056,33580,30027,16473,29358,28880,29250,29492,
166651,62495,36462,33287,36258,21353,23046,34056,33559,30048,16475,29381,28893,29250,29496,
166669,62495,36462,33287,36258,21353,23046,34056,33559,30048,16475,29381,28893,29250,29496,
166687,58718,36437,33261,36255,21354,23051,34063,33585,30011,16482,29372,28875,29260,29501,
166704,58718,36437,33261,36255,21354,23051,34063,33585,30011,16482,29372,28875,29260,29501,
166722,58718,36437,33261,36255,21354,23051,34063,33585,30011,16482,29372,28875,29260,29501,
166740,50932,36505,33285,36277,21351,23055,34068,33568,30025,16487,29363,28889,29267,29482,
166757,50932,36505,33285,36277,21351,23055,34068,33568,30025,16487,29363,28889,29267,29482,
166775,41805,36680,33251,36265,21358,23048,34065,33562,30055,16485,29363,28877,29283,29494,
166793,41805,36680,33251,36265,21358,23048,34065,33562,30055,16485,29363,28877,29283,29494,
166811,36162,36606,33265,36258,21351,23046,34063,33621,30043,16496,29370,28871,29258,29501,
166828,36162,36606,33265,36258,21351,23046,34063,33621,30043,16496,29370,28871,29258,29501,
166845,36162,36606,33265,36258,21351,23046,34063,33621,30043,16496,29370,28871,29258,29501,
166862,33936,36379,33265,36249,21349,23073,34060,33581,30016,16482,29360,28920,29254,29492,
166880,33936,36379,33265,36249,21349,23073,34060,33581,30016,16482,29360,28920,29254,29492,
166898,33318,36241,33287,36272,21353,23057,34054,33597,30039,16505,29357,28880,29254,29489,
166915,33318,36241,33287,36272,21353,23057,34054,33597,30039,16505,29357,28880,29254,29489,
166933,33360,36208,33278,36254,21353,23050,34058,33573,30049,16487,29377,28889,29252,29492,
166950,33360,36208,33278,36254,21353,23050,34058,33573,30049,16487,29377,28889,29252,29492,
166967,33459,36208,33285,36243,21349,23042,34060,33597,30030,16491,29367,28882,29265,29501,
166985,33459,36208,33285,36243,21349,23042,34060,33597,30030,16491,29367,28882,29265,29501,
167002,33459,36208,33285,36243,21349,23042,34060,33597,30030,16491,29367,28882,29265,29501,
167020,33513,36255,33297,36282,21336,23048,34059,33607,30053,16473,29360,28916,29244,29501,
167038,33513,36255,33297,36282,21336,23048,34059,33607,30053,16473,29360,28916,29244,29501,
167056,33682,36224,33296,36241,21349,23044,34063,33588,30033,16482,29367,28874,29275,29489,
167074,33682,36224,33296,36241,21349,23044,34063,33588,30033,16482,29367,28874,29275,29489,
167091,34041,36288,33269,36241,21351,23039,34061,33556,30023,16471,29373,28876,29285,29501,
167109,34041,36288,33269,36241,21351,23039,34061,33556,30023,16471,29373,28876,29285,29501,
167126,34041,36288,33269,36241,21351,23039,34061,33556,30023,16471,29373,28876,29285,29501,
167144,36111,36377,33308,36239,21330,23055,34059,33569,30041,16482,29375,28927,29283,29497,
167163,36111,36377,33308,36239,21330,23055,34059,33569,30041,16482,29375,28927,29283,29497,
167229,46998,36340,33278,36232,21360,23039,34054,33557,30062,16478,29368,28877,29249,29496,
167273,51081,36278,33280,36238,21349,23055,34061,33566,30039,16487,29397,28871,29266,29496,
167291,56099,36535,33289,36262,21355,23041,34058,33549,30031,16473,29367,28869,29252,29489,
167308,56099,36535,33289,36262,21355,23041,34058,33549,30031,16473,29367,28869,29252,29489,
167326,56099,36535,33289,36262,21355,23041,34058,33549,30031,16473,29367,28869,29252,29489,
167344,59087,36620,33290,36280,21351,23028,34063,33617,30026,16499,29351,28889,29270,29496,
167362,59087,36620,33290,36280,21351,23028,34063,33617,30026,16499,29351,28889,29270,29496,
167379,60278,36562,33280,36283,21366,23050,34058,33568,30018,16491,29368,28918,29252,29497,
167397,60278,36562,33280,36283,21366,23050,34058,33568,30018,16491,29368,28918,29252,29497,
167415,62589,36566,33303,36246,21360,23044,34052,33597,30025,16517,29351,28873,29270,29504,
167433,62589,36566,33303,36246,21360,23044,34052,33597,30025,16517,29351,28873,29270,29504,
167450,62589,36566,33303,36246,21360,23044,34052,33597,30025,16517,29351,28873,29270,29504,
167468,62531,36247,33283,36246,21349,23057,34058,33566,30017,16496,29361,28886,29250,29490,
167485,62531,36247,33283,36246,21349,23057,34058,33566,30017,16496,29361,28886,29250,29490,
167503,62797,36274,33321,36236,21345,23050,34066,33562,30014,16473,29361,28876,29292,29502,
